# frame_index tx ty tz qx qy qz qw
840 0.6431659226952383 0.2274194587570882 0.2199727047402933 -0.04737554108860865 0.048693775325242626 -0.019456180568390786 0.9974998402951384
844 0.4932656084108895 0.18409296168532696 0.16671701900021507 -0.0484876462254992 0.04347325265607594 -0.021151654242466542 0.9976530619357707
848 0.3496956036775147 0.15399727527471083 0.12238619102818954 -0.04993069430509857 0.03893825392816607 -0.022609717427233146 0.9977372093016764
852 0.23027713950186296 0.14987866613768902 0.05314016494576712 -0.05108239932604805 0.03450269220404041 -0.0241081937689719 0.9978070693791286
856 0.09537649990234333 0.12853246567781135 -0.024250018730773506 -0.05230686159889477 0.029181399038476583 -0.024246007220332447 0.9979101008175549
860 0.002692746952941346 0.1072724928051533 -0.06667056046150742 -0.05242127224072994 0.025060998274668247 -0.022476232759245783 0.998057501120598
864 -0.07219755878635711 0.09072749639458588 -0.06777767691239467 -0.05122382343176016 0.023765521600854485 -0.02140987076713544 0.9981748029928454
868 -0.09899343719285592 0.09282872708066155 0.028174699838572258 -0.04714923837928891 0.020229445319970698 -0.02191398014528114 0.9984425353201313
872 -0.12229292934019063 0.09570942876448928 0.13105777893158918 -0.044372871706505224 0.018224452345917262 -0.025933215708760168 0.9985120860140915
876 -0.16752230158259168 0.08279390374036008 0.2674839644766643 -0.04304558385382438 0.013611070118529462 -0.03222193633724923 0.9984605967686407
880 -0.24194187526541755 0.04466806020585913 0.3316555642276909 -0.04334907105921062 0.010235680731365118 -0.03460770904121568 0.9984079303336826
884 -0.32705876474353607 0.017698820744986975 0.3337092912418804 -0.0417244014903747 0.0041867691637799955 -0.03343470026792497 0.9985607973990535
888 -0.4090829696162541 0.001839223249672379 0.3092327279070501 -0.04003225727169171 -0.0021475880196799853 -0.031398075171771414 0.9987026419905669
892 -0.49028859974225547 -0.008168876758056975 0.28671870223373713 -0.03887362488187393 -0.006657919390101621 -0.03085421596121598 0.9987454784655382
896 -0.5431410675941825 0.005916691370506566 0.27883180037470584 -0.037015468373471354 -0.011739545647708122 -0.031317079895375834 0.9987548641563176
900 -0.588335866985942 0.01197206303763483 0.2835301155598321 -0.036172208730553754 -0.01598388754331952 -0.03241778060233781 0.998691731294184
904 -0.6535598981796744 0.00020248131670084596 0.2800481607654501 -0.03627627079809674 -0.020218597651380486 -0.031790430544949094 0.9986313679290079
908 -0.7162438838798895 -0.03418102421471451 0.24927923135792457 -0.036321235367076155 -0.025393399600201393 -0.03028406708718853 0.9985583700509513
912 -0.7671591364460535 -0.054837412213690526 0.20491742112606567 -0.036480859829420904 -0.029743875607194624 -0.029125065628217244 0.9984669144654329
916 -0.8293980767172439 -0.07316318469588551 0.1686158024973098 -0.03630767821118762 -0.03368147670119957 -0.027596858201312642 0.9983915684978295
920 -0.912659366689215 -0.10207697112084278 0.129537704905144 -0.035727813833853816 -0.03744275338251709 -0.026398831117293034 0.9983109061076264
924 -0.9897228224245983 -0.12404670576731709 0.11308353992206033 -0.03307983797174611 -0.04196719882278587 -0.027094001797618204 0.9982035832480879
928 -1.0603216581340846 -0.15507453439917024 0.07042910999158933 -0.029472006659991952 -0.04701365631125948 -0.026729872378333904 0.9981015133072978
932 -1.1152298303554804 -0.1611089414735033 0.023359169274272947 -0.025812622041491897 -0.051328922187642095 -0.0250566931852446 0.9980336729875494
936 -1.164796521163414 -0.1931926841681915 -0.03724672804013969 -0.025429211070916075 -0.055461282510846484 -0.024401475802110613 0.9978386489534476
940 -1.1796809788039606 -0.19984087864592606 -0.0934863958550154 -0.02529885859865702 -0.05963299944971305 -0.023475418470654735 0.9976235652077708
944 -1.1549201693556679 -0.2021032522811662 -0.12333870634142344 -0.025739461887705158 -0.06339727113989556 -0.023985972393615135 0.997368005924633
948 -1.1437647434940443 -0.2033688793922685 -0.14423288658047603 -0.026235839576178307 -0.06547955323907435 -0.02500001274546253 0.9971956218275685
952 -1.1060679642998943 -0.1930326536310702 -0.14552204770811933 -0.025961552002664888 -0.06760144299063003 -0.026070641894752583 0.9970337829554187
956 -1.0391522210929462 -0.18935720944725518 -0.125262038985742 -0.025761792875625415 -0.06979953427311149 -0.027208160064012388 0.9968570966136627
960 -0.9899524896136496 -0.1969401677458438 -0.10415526780660299 -0.02476120815702761 -0.07087467731275258 -0.027162705400852586 0.9968078300864835
964 -0.9390338034624515 -0.17823940775862293 -0.08563461612490048 -0.02251212951102955 -0.07234462447010973 -0.026824535972614014 0.9967647182785974
968 -0.8571706871985921 -0.14409898256555664 -0.06605590889540418 -0.0207050089741717 -0.0745959858201727 -0.0265896594183391 0.9966442351786885
972 -0.8046051528253835 -0.12842225177494845 -0.060516178957163935 -0.02022504537093395 -0.0757498490372424 -0.026369573081656942 0.9965729042704652
976 -0.735213421454063 -0.10694122423722817 -0.054359126356354065 -0.01981027658830638 -0.07767102866608926 -0.026851009082783834 0.9964204873238419
980 -0.6912421710263967 -0.11399435748153416 -0.06091768266457006 -0.020766527134992708 -0.07814161322055604 -0.026984352364339735 0.996360619636042
984 -0.6738341521577456 -0.13563003244168445 -0.052603500806935974 -0.021435985722514622 -0.07849278475936666 -0.026952261239222862 0.9963197061540621
988 -0.6816910578710732 -0.17844176429422096 -0.02166022958636273 -0.020487234688211845 -0.0777062200535907 -0.026021831178163243 0.9964260538955955
992 -0.776727316392349 -0.1989722193008582 -0.004892558725630191 -0.018170749986690028 -0.07455131657106687 -0.025738603275338175 0.9967193433178051
996 -0.8888060008696733 -0.17076801812749223 0.01980208460125132 -0.016291275982925936 -0.07213209053053461 -0.025346626521738358 0.9969398699854021
1000 -0.9274650721760289 -0.14074622256586655 0.03258128249106253 -0.01866530368119753 -0.07096356571229684 -0.024421140273314046 0.9970052089571229
1004 -0.9955981584287662 -0.10533640785314914 0.0575694470814992 -0.023013087408240415 -0.06837929917375495 -0.02294815708936741 0.997129906952273
1008 -1.0352985220891915 -0.06920215933240921 0.08272011081672144 -0.028260010978469197 -0.06666427464963223 -0.023434292614949892 0.9970998346176636
1012 -1.0449053095751721 -0.05668559312732112 0.0839048165618785 -0.029950171095577138 -0.06611990110995115 -0.023835242485186522 0.997077242315874
1016 -1.0554888983744004 -0.03263689888508783 0.08805629103021169 -0.031010094043939826 -0.06490604835164797 -0.02470478660659555 0.9971034311812803
1020 -1.0480198009948392 0.008808365749397007 0.10283323716996855 -0.03390731011870602 -0.06285302387361906 -0.025463159867032 0.9971215669114986
1024 -1.033106902729891 0.03891145968043907 0.10924491443237466 -0.03668976109189053 -0.0606946038608422 -0.026525246129864358 0.9971290978659411
1028 -1.0367279627663872 0.06076326739330414 0.12061113957173775 -0.03791209215011156 -0.058479716866049844 -0.02701278167447328 0.997202640194196
1032 -1.011626250568121 0.08089349740782739 0.12794405232193892 -0.03975492246671861 -0.05731533111076731 -0.02668073074734347 0.9972074195302179
1036 -1.0030452475863763 0.0886826081838898 0.1304802089236192 -0.04177710206633325 -0.055394450291332505 -0.02450171955471766 0.9972892230234528
1040 -0.9772647503727497 0.11104012275670426 0.11568286075787221 -0.043086480892218296 -0.05395381642407807 -0.02409075366171483 0.9973225037296671
1044 -0.9348929911363578 0.12070266063574328 0.09266509452385009 -0.045934232806739465 -0.05166852468899688 -0.024793016093172037 0.9972992109522208
1048 -0.9159979390827354 0.12312195032247006 0.07600992090864983 -0.04848204143388459 -0.0490593514502202 -0.025689736377616717 0.9972876762191216
1052 -0.9104245570886639 0.12308172658888608 0.07344046401727305 -0.04981983535926307 -0.047291540388673364 -0.026020801374077248 0.9972985571574308
1056 -0.8976862152127018 0.11536521248203378 0.07545051005363516 -0.05026751810440858 -0.046402506020118583 -0.025672786496752552 0.9973268732427539
1060 -0.9049564301125231 0.10734198452897581 0.09277241832369262 -0.05022520002036167 -0.045069212135557105 -0.025329126293739294 0.9973989326049987
1064 -0.8907994471331608 0.10468438538352388 0.11055540086269468 -0.04981143990953459 -0.04473553693500668 -0.025192693150215075 0.9974381586850959
1068 -0.8834924323048364 0.10249974040449507 0.12498636708754507 -0.04955743685083997 -0.04418938310698794 -0.02497779033490156 0.9974805606443589
1072 -0.8794738604544468 0.10103493479896314 0.1299706569323225 -0.049459339129531384 -0.0439589035092484 -0.02507041464559742 0.9974932896439116
1076 -0.8493081678939669 0.09420548271997872 0.14660612105875817 -0.049817747604622306 -0.043992024742264435 -0.025726082515710774 0.9974572985652433
1080 -0.8225670526871467 0.09580828029497573 0.16034544939361428 -0.049781394606432126 -0.04339891423319395 -0.02628897843225754 0.9974704189134667
1084 -0.8108162982679307 0.07781604383196235 0.16783333836229972 -0.050230592305119184 -0.04207380214958077 -0.026605024956440827 0.9974962934349291
1088 -0.7903764019450132 0.07779069597569073 0.1687333735192552 -0.04973587543995966 -0.04156309363792813 -0.0269422055834255 0.9975334427976669
1092 -0.774076331081694 0.08273860631349848 0.16859634004141977 -0.049344063693979485 -0.04125809436869435 -0.0268607132790146 0.9975677596581453
1096 -0.7129881012020047 0.08577739783588094 0.191173391357984 -0.048535360120460315 -0.04229051402717987 -0.027008227546113248 0.9975602171729341
1100 -0.6305534026457025 0.07324773919438016 0.29098298997366123 -0.04730329100382415 -0.04102394369131234 -0.027604836650694232 0.9976559565790744
1104 -0.5456273788180922 0.042949813401667626 0.3514105389817722 -0.04682306124487195 -0.03860940415521105 -0.028732336065172757 0.9977431371403547
1108 -0.42175374358221823 0.014643603567973217 0.38828914253275065 -0.046327667785021606 -0.036311900688504095 -0.02979818449063711 0.9978212571733731
1112 -0.27655860409174227 0.008242781710952309 0.4848899727607202 -0.043186980403890345 -0.032247953709170864 -0.03188157339147185 0.998037333712146
1116 -0.10455924390005845 -0.010926327907690162 0.6544423977163771 -0.039282387147861544 -0.025156828517421792 -0.031952847791906866 0.998400242165885
1120 0.08571002052380193 -0.032446206899466264 0.7551657853828938 -0.03639902614633229 -0.017214308702979787 -0.030707255841691705 0.9987170985369931
1124 0.2830695691213955 -0.03193658515631533 0.827994454079968 -0.03217784194031306 -0.008092127152394669 -0.030378747999500674 0.9989876053466311
1128 0.4259973950376357 -0.028686843375924552 0.879173389003442 -0.02826954474531444 2.8663711912701028e-05 -0.029274061291318036 0.999171587543299
1132 0.5645894728725511 -0.05368910742120485 0.9426871499396525 -0.025893717092244455 0.007795153040181768 -0.024941434770182933 0.9993231088270859
1136 0.6931849909246633 -0.07547445850506561 0.996364769159368 -0.024304589146194572 0.015335641519496545 -0.019457114501268705 0.9993975814163775
1140 0.8386446630609695 -0.12036414784126319 1.0661109874816017 -0.022209975669655255 0.025111210954749885 -0.012089195387207728 0.9993647959679335
1144 0.9381285017927441 -0.16856206541013216 1.1052158461009272 -0.020364337482288043 0.037135392619282045 -0.007991461961130835 0.9990707647157147
1148 1.0424226247260269 -0.20118107127864138 1.1334675453354661 -0.01871956890582526 0.047547585413712755 -0.005762140208998572 0.9986769260384049
1152 1.2390576071991521 -0.2336655915245562 1.1930998273965023 -0.013668733067635658 0.06564285192487107 0.0028210623443237453 0.9977455704410543
1156 1.376300769307886 -0.2595863056886444 1.2393304245019396 -0.009896062905218515 0.07795686435494495 0.007574405285333693 0.9968788409949797
1160 1.4775439157000991 -0.3134789663024059 1.280463890275327 -0.006383433091445399 0.08658850180817683 0.007570056815882136 0.9961949494834768
1164 1.516430800415006 -0.3487745956293069 1.2986434501764967 -0.003193567594370554 0.0908997863951325 0.00629537433326144 0.9958350256048155
1168 1.501367282624892 -0.3779074107066182 1.3055384630297762 -0.0033333872537986927 0.09206103743808375 0.0058949124862309014 0.9957303369497285
1172 1.4948600427540975 -0.3936461662098545 1.3083596592458644 -0.004015740776539751 0.09188023922310873 0.005784706118745641 0.9957451645081886
1176 1.48047791090229 -0.4094930784371877 1.3312945815078447 -0.0041841789758625585 0.0917096182560359 0.006236111285745783 0.99575747523263
1180 1.4726875536141693 -0.43161736968606396 1.3612014612487189 -0.0041375363888616614 0.0912088866544516 0.006287347582094183 0.9958033385404309
1184 1.4534299645408906 -0.43888895837828545 1.3555033122523195 -0.004108803828726078 0.09030639958713307 0.0067867620308787804 0.9958824286962003
1188 1.4425696062253082 -0.4478318330182807 1.3557188490730663 -0.0038630769677556877 0.08926859389024831 0.007178471745254289 0.9959742287452029
1192 1.4388969407702281 -0.44720943104835154 1.3753306912894612 -0.0029386856780986804 0.08878417063635445 0.007679976355509287 0.9960169442002876
1196 1.4437413786252635 -0.4409983993057123 1.3843163677153987 -0.002420942350911197 0.08863893537444083 0.008072009427592544 0.9960281727128104
1200 1.4361644293107105 -0.4439918511949824 1.3876268741516913 -0.00270404962388225 0.08891503522689388 0.008094552280689062 0.9960026520294044
1204 1.43891833164853 -0.4482325165652745 1.3800173396263382 -0.003187410439007824 0.08870031841536805 0.007761000196343954 0.9960230222257204
1208 1.4432620129354186 -0.4602156052796912 1.3728232315697462 -0.004045664213168449 0.08842756763725683 0.007509976061396101 0.996046082338759
1212 1.444222083142866 -0.46259241114529714 1.367651686192632 -0.004260417842510613 0.08836322649243326 0.007614805425192587 0.9960501010400986
1216 1.4443857003752583 -0.47123802959916433 1.3619950867782615 -0.004825960081380569 0.08826878983196364 0.007475971672758094 0.9960569465138235
1220 1.4447641420462842 -0.4766165694264003 1.3561079799228462 -0.005157763024513211 0.08811124157968532 0.007631357392533708 0.9960680543879603
1224 1.4357919112872204 -0.47177541910968696 1.3698868075627673 -0.004357026171044871 0.08837720168799613 0.008076501167012862 0.9960448065592448
1228 1.4404966922042162 -0.4651830633439305 1.3730872647173409 -0.003885151474803707 0.08815138180096141 0.008295886901617972 0.9960649666287409
1232 1.4371931326824396 -0.4632429233409721 1.374767403977975 -0.00397234673539727 0.08832263604094504 0.008574333120032293 0.9960470938844905
1236 1.4441542527950118 -0.4597888197471635 1.3718528475889287 -0.0040548861854663425 0.08782706956242611 0.008454840366185434 0.9960916019244825
1240 1.4776782902169383 -0.45661499090621127 1.374015569858247 -0.004361143682593454 0.08714255698346088 0.00739720975897902 0.9961588409866902
1244 1.5275812482609716 -0.4596048410019893 1.370108325622835 -0.005074487802229063 0.08600032793135676 0.006556577234669083 0.9962606107159963
1248 1.5823426620247938 -0.4544464213024636 1.3704062393415408 -0.005120803471245552 0.08474516612693019 0.005414170548222932 0.9963747893976457
1252 1.6248157921405757 -0.44968104667578823 1.3751230617789467 -0.004999507026215343 0.08363050188218475 0.004795439861288996 0.9964727531854374
1256 1.6584071250244743 -0.43816974802777775 1.3899531959852816 -0.004015954088433406 0.08296655494202047 0.005109482580114934 0.9965311415412845
1260 1.716059968495018 -0.4103960232378041 1.4071561891058395 -0.0025926236747006873 0.08167570588104739 0.00503086590419053 0.9966428887819188
1264 1.7513858962817184 -0.3934513615475587 1.4153284550177363 -0.002003375075681518 0.08105809501252942 0.004772566963927414 0.9966959387525469
1268 1.7952935667983163 -0.39270215349584053 1.4066803996826864 -0.0025729851178500967 0.07964248039835316 0.0036820353611835468 0.9968133715391163
1272 1.8757396420193384 -0.3930587299303582 1.4063262118724822 -0.0032487746056772005 0.07748003480985971 0.002284731605831107 0.9969859927155015
1276 1.9289028114254423 -0.39737795010973714 1.4073629802366223 -0.0038450815887655764 0.07634181366633991 0.0012356445055586327 0.9970735258828034
1280 1.9232909619211214 -0.4103650424633209 1.4045888536621023 -0.004530072445847324 0.07683622787940049 0.0009081467199271466 0.9970330224212413
1284 1.9190355998271902 -0.4189908959782501 1.3984035769608338 -0.0048763429483205285 0.07706473378589257 0.0004394107599339173 0.9970140696119308
1288 1.84609473187495 -0.41860847817848723 1.409849897437502 -0.003934708569929095 0.07916307426840667 0.0016580806193770684 0.9968525349867473
1292 1.759584562916251 -0.4221025423849141 1.419833026380058 -0.0031567369015580537 0.08114693392162439 0.002928315951938257 0.9966928489223446
1296 1.688387739878344 -0.42727562370330363 1.4147196305047918 -0.002967560767157127 0.08221988988569709 0.004537315779631219 0.9965994662128778
1300 1.6452925551050588 -0.4420434521390525 1.386045144119736 -0.0036273402263545733 0.08195336441349259 0.005179707708108955 0.9966161041706331
1304 1.6058321206946096 -0.4627085528947327 1.372977905406838 -0.00469388872204981 0.08278167795514574 0.005377972311572064 0.9965421409139764
1308 1.5313318850672084 -0.4922306606343155 1.3694375399364112 -0.006092767307793136 0.08599041630976965 0.004421776270097051 0.996267521494113
1312 1.5318889942818148 -0.48787394802026013 1.357171595236761 -0.005624189524413406 0.08490765534170237 0.005420439730101204 0.9963582073680632
1316 1.532092682641572 -0.4869557856831063 1.3545052748648956 -0.005554325047281465 0.08469940376963789 0.0056803159290928955 0.9963748764823823
1320 1.5320594800401874 -0.48698746053377095 1.3546224128187065 -0.005553396362641336 0.08471269662099408 0.005680536461168515 0.996373750319403
1324 1.5321226238733983 -0.48657704208002855 1.3530973815733598 -0.005493684081423943 0.08450244870680397 0.006184452951663279 0.9963889341715192
1328 1.5339100000487365 -0.48378707268430526 1.3403405814621825 -0.004551597667269582 0.08289700904748981 0.008322816039996192 0.9965129701026575
1332 1.5354178637523792 -0.4801547607550802 1.3286775548943273 -0.004444684483812404 0.0822491545167586 0.008656282204946457 0.9965642930285562
1336 1.5359149503180893 -0.47896310608033305 1.3247426601209422 -0.004640490533028805 0.08232327760947371 0.008222152645525107 0.9965609564984572
1340 1.5365747625264503 -0.47724562368779927 1.3192246949025639 -0.004653078452295623 0.08230290445268662 0.008318096720605031 0.9965617843598636
1344 1.5370564335368495 -0.47577285508180206 1.314960379601296 -0.004612356933571118 0.08214606112880983 0.008262766743828233 0.9965753747159701
1348 1.5410257720331133 -0.47597666960854984 1.30420725159747 -0.004643364332800943 0.08178232922337679 0.00836107719791866 0.9966043257896097
1352 1.5481469134755395 -0.4856505362529212 1.2892831215115375 -0.005340660013772282 0.08131114297497015 0.008532437722446306 0.9966379347010798
1356 1.52132459594648 -0.5073700888689423 1.4256746269353675 -0.005667039146370493 0.090190606194053 0.011763493826635014 0.9958389224340719
1360 1.4565456327604405 -0.5429452399176292 1.700870445277515 0.0029110941203290878 0.11273527381965369 0.060105648408329534 0.9918011870315767
1364 1.862761425211214 -0.4963898851760227 1.6420381970704336 0.013881396935163269 0.10617819930902715 0.10842633438198407 0.9883204069648198
1368 2.0656930365542663 -0.4998531678923149 1.7858712828289016 0.017625414838159714 0.11062798530695925 0.12796217565861442 0.9854321261352402
1372 2.1977089352092873 -0.5960990671326145 2.066100688848805 0.019003453532072497 0.11102579611216747 0.1266610269519018 0.9855298704772999
1376 2.1888118950923774 -0.6641851777209107 2.1644710575054265 0.019841036665308613 0.11116752408733487 0.12557520467964287 0.9856363339599467
1380 2.136729992535988 -0.6545571666618276 2.1226465233406877 0.019956107906252685 0.10903005517035254 0.12643749662833262 0.9857625273224501
1384 2.1059982662620658 -0.6544519734973516 2.1237355008268644 0.020217806189864133 0.1096583482066723 0.12668630209234744 0.9856555523323651
1388 2.1170063037133184 -0.6494926215365158 2.1600757085799165 0.020967728968598387 0.10976057375829804 0.1266369531723923 0.9856348476395109
1392 2.1768368137254295 -0.6562901470362815 2.149311580427677 0.020330271224926418 0.10790120869789482 0.12680040433908613 0.98583247394925
1396 2.1925754312140513 -0.6233044090419485 2.1742925799544524 0.02125974400669924 0.10881338837460534 0.12515006357661587 0.9859234916472859
1400 2.2275654851827924 -0.5916350090332486 2.1918302820488558 0.02245699978288241 0.10839586532055376 0.12412285451518186 0.986072784600185
1404 2.4325009687455403 -0.5578009155494728 2.123213881869423 0.017589483494887415 0.10636314929766867 0.12027556610332486 0.9868694334816485
1408 2.6525990534518042 -0.4074939606383044 2.063459329422275 0.008783688767636466 0.11729298054686584 0.12524756627204858 0.9851285452513263
1412 2.785570936640323 -0.3738852082839574 1.9842951235206792 0.0024880118484929136 0.12248668105316445 0.13199687382549835 0.9836501654866519
1416 2.83854398346881 -0.4397042489002954 1.973422013832966 -0.0018147066542672596 0.12296069145350437 0.12950569959489977 0.9839235991526327
1420 2.874283116575122 -0.42630412547123003 2.0108314210023694 -0.0007731196938990365 0.12218396304039324 0.12967594083899087 0.9839993047910173
1424 2.9190957933694106 -0.40631668056001247 2.052946565941803 0.0004348831642211325 0.12135356465165303 0.12932213972747195 0.9841488238062771
1428 2.9140736464650776 -0.4092371648361714 2.0640810983630398 0.0004043239947889682 0.12187362016974619 0.12928990928853715 0.9840888052330388
1432 2.9238750919655327 -0.414259954878184 2.0590970501042376 -6.71418936424907e-05 0.12118359061586295 0.12874402185169215 0.9842456551567114
1436 2.908596989229416 -0.42304798464451854 2.0537837033129067 -0.0005325613392871062 0.12154016252978135 0.1284751562657707 0.9842366785957227
1440 2.8112273170377478 -0.42465503665841553 2.0488095054073887 0.00012868934055878484 0.12381834217209063 0.13033836951380526 0.9837077365830217
1444 2.722073779200911 -0.4314110725541515 2.0371905292426296 0.0003874787655452534 0.12603866685052095 0.13154474356942886 0.9832650124752751
1448 2.6564669190756396 -0.43659618810218964 2.0288442975972427 0.0006973734620957895 0.12765922650907682 0.13271964180130907 0.9828978239051558
1452 2.6106900480139643 -0.4199585686434371 2.0125302639588933 0.002566248427937641 0.1270460198142198 0.13638993821154408 0.982471632146711
1456 2.570766253285493 -0.4028343650998435 2.024240680875092 0.00411999657264849 0.12797158605394332 0.13743133881347594 0.9822010618519078
1460 2.5638705165785067 -0.40144923359021367 1.9997145111545516 0.003851408176569001 0.1273488975857186 0.1386161325902097 0.9821165881525946
1464 2.554561402128056 -0.41678163262926826 1.9662403369091654 0.0026931863100238713 0.1268847707248685 0.1384587330894088 0.9822027188604564
1468 2.562963676454333 -0.42534685908025416 1.944556529150063 0.0017969617303435377 0.1264904145774016 0.1379874308751934 0.9823219507213715
1472 2.5675479997586974 -0.43257059528287717 1.9265390746684699 0.0011480504643764542 0.1260805625286312 0.13814747950979453 0.9823531175894369
1476 2.6032297253496792 -0.49190939252785404 1.9237986653223043 -0.0014675908785868504 0.1252427819677788 0.1374605471175954 0.982556201816525
1480 3.1019795493560345 -0.573166899430214 1.8721865962380746 -0.0070776799615474275 0.10759196927992615 0.132968353093421 0.9852376828301141
1484 3.720955656167278 -0.5305428565036969 1.810567070279683 -0.00877517900638168 0.0854907298211319 0.12575568114683522 0.988331847107717
1488 3.5899262743874623 -0.6983327382586364 1.7559684295889175 -0.014749586209750407 0.09046841830016056 0.1279788459634834 0.9875319387152819
1492 3.736209127459996 -0.7313598666407061 1.6914441755336822 -0.017186601880354115 0.08525613191497172 0.12656090098608355 0.9881388318593162
1496 3.9433029547036687 -0.7117148235203491 1.632718779108945 -0.01806161539812852 0.07778148431963239 0.12376406169435418 0.9890936638049811
1500 4.145094921873098 -0.7198418772305938 1.5729036940671415 -0.02001448065282278 0.07079006042132899 0.1210953771427301 0.9899111563895026
1504 4.284087113947755 -0.6746119091744966 1.536759729560373 -0.019367980173660083 0.06598847859514317 0.11861006833105983 0.9905564364170234
1508 4.389508825535015 -0.6422067762172797 1.5109523466928843 -0.01897434433594292 0.06258638306158383 0.11646722881965943 0.9910390020192741
1512 4.365605425401774 -0.5922845439029983 1.5165804716328162 -0.017075396416511554 0.06408425469877216 0.11470440668933628 0.9911834029194442
1516 4.19021683472369 -0.4600643649985521 1.5464403791853636 -0.011066773550215856 0.06978557606613704 0.11606273970614182 0.9907254616432395
1520 4.05222999896186 -0.3231697869341202 1.6016545000273625 -0.004665564392822919 0.07398996879399723 0.11795045917079348 0.9902481538524365
1524 3.8555631237350716 -0.09027173296061698 1.669792234900543 0.005481590683146226 0.08037098011956643 0.1195453831565374 0.9895551319073431
1528 3.7654129250332233 0.0867116997314818 1.7298677712361785 0.013074087208552675 0.08351824539774054 0.11825254382557529 0.9893786468325089
1532 3.484969496035664 -0.08906702683675925 1.7768630466246453 0.008154997072128141 0.09395713489926577 0.12259820260620198 0.9879651985480074
1536 3.3239933580457857 -0.06999706334964778 1.8649364594417335 0.01024821804214677 0.10026833885117298 0.12380572317842455 0.9871744410990664
1540 3.3545370663752787 -0.08781175926236466 1.8721423073456689 0.00947870695997329 0.09919816143270603 0.12444678169683537 0.9872096420761083
1544 3.363158619962871 -0.08736364844236076 1.9127930886474045 0.009850189224205797 0.09944889824930976 0.12420252534355888 0.9872115391888044
1548 3.3514549960495983 -0.09451283113952043 1.9708506721821064 0.01028622536517126 0.10087261327850819 0.12457835107731094 0.9870152703484174
1552 3.3234904741662006 -0.083869702200605 2.0564079900606833 0.012298879805555192 0.10258766794896505 0.12574634031267085 0.9866673025079382
1556 3.3187573807225554 -0.07963643364182278 2.088859321110349 0.012901286308314067 0.10348384547898516 0.1260388883054667 0.986528686441096
1560 3.335353484402003 -0.0859894284849669 2.102118309193672 0.012470843791975685 0.1040293533702867 0.12476529596656825 0.9866387346008927
1564 3.3710015079550173 -0.07588559529180236 2.1426212645624965 0.013145996833270958 0.10344116818094592 0.12353897941586837 0.9868461015059574
1568 3.3634039644708786 -0.09454587883437426 2.220014784590893 0.013159143586848044 0.10479504231625693 0.1237151994722363 0.9866809947827815
1572 3.3358086853819806 -0.1126538591381138 2.292038762978796 0.013050479107170991 0.10696123868164008 0.1240801036293718 0.9864041292989841
1576 3.303740910491307 -0.11094431938947384 2.315013756771768 0.013597739505132043 0.10819154566643044 0.12432190821237919 0.9862320994903239
1580 3.273637519830769 -0.10137319009189397 2.338437335810468 0.014670448197500444 0.10906639334823141 0.1246484427170564 0.9860791375543375
1584 3.1655865425620964 -0.15378899271288363 2.2806304850291257 0.012810163262334537 0.11247850614623593 0.1261560016684439 0.9855298821524059
1588 3.1651472080399525 -0.15509346604977547 2.285873657436472 0.01380945252559487 0.11103690267087696 0.12710708911251256 0.985557655930664
1592 3.169338107150569 -0.14748949294365993 2.254964550784736 0.014040998926157509 0.10980015112326427 0.12763208397698841 0.9856250952071761
1596 3.187179838631652 -0.12381416757356804 2.1234565093309574 0.012981653884651612 0.10771346714203255 0.12600342339454126 0.9860793187931269
1600 3.1999721474743206 -0.11275132045453853 2.029100093185555 0.011937820789675693 0.10641958455884482 0.12500313649634598 0.9863602670034881
1604 3.221526450963906 -0.09917536056196595 1.930610212325118 0.010939117829865888 0.10464644920325215 0.12452341844944728 0.9866222046092006
1608 3.245658888360031 -0.08175910732021964 1.8580744767323039 0.010458898070956577 0.10303864541974461 0.12395296113887584 0.9868684372428322
1612 3.2541589967910958 -0.08888919777936212 1.854577602913591 0.010220994024774466 0.10237131772910205 0.12423626689188876 0.9869047545616143
1616 3.2301425786039295 -0.09498506714036459 1.8549875329997405 0.01052910491350234 0.10284890670045573 0.12547515059399678 0.9866951033240488
1620 3.215640991229328 -0.08776075043143289 1.8454302787082932 0.01115585168888889 0.10290729137149053 0.12654898429962885 0.986544976637361
1624 3.209559042029874 -0.08412906329764422 1.8674377165132516 0.011947470413725006 0.10258107041014024 0.12828260602957242 0.9863457583091664
1628 3.2226237386502614 -0.07097561924234416 1.899400933757821 0.012714971972344955 0.10194717924724925 0.12813906586063675 0.9864205401002328
1632 3.2255963838460486 -0.06578501859477894 1.9329288896571177 0.012988346171695765 0.1026162084353868 0.12694390169441985 0.9865021350471914
1636 3.2252227894770606 -0.06466325976619527 1.9117292591815138 0.012547356026939085 0.1027713338665307 0.1258809739572536 0.9866278919570441
1640 3.223259676519363 -0.06338164800073971 1.8961808346455276 0.012310572412609916 0.10275652058623096 0.12571305086260404 0.9866538279086042
1644 3.224226725217277 -0.0609004285410782 1.8734637887802315 0.012090485748845152 0.10247926227497606 0.12583603222459877 0.9866697086421085
1648 3.2298532367888373 -0.05789152277255446 1.8590693413990311 0.012159328829958276 0.10227925062722895 0.1255717352540446 0.9867232869040974
1652 3.2342258294076207 -0.05731744928266037 1.8515514314619077 0.012318460920596009 0.10221666980117283 0.12565233247147997 0.9867175377380207
1656 3.2453812475164105 -0.05154268299174636 1.8568417458008843 0.012583156039428332 0.1021066755217124 0.12564286470583946 0.9867267917445544
